id,SalePrice
109,159774.62534925155
544,248561.5659058818
153,141284.3618991918
318,123815.6829838176
255,127979.5376013798
138,241380.16456721793
2827,109767.95831868485
145,131142.0582629653
1942,113215.24099004579
1956,186504.6732351906
1044,94332.71139324736
2752,180711.04524853977
807,163668.62369609613
1177,194148.74973663903
1480,198203.0007340153
324,217754.16034815955
1311,118524.628185738
770,133980.9348056474
2063,125286.11883239078
69,166016.22174344494
2062,126791.82851482666
351,256928.01928783982
2393,338056.67180693627
12,159046.04018131012
2339,123201.05069500998
624,179060.0795321724
86,127487.3990515309
1534,195808.86426440667
2243,155506.26275191002
1957,116353.48759000289
380,323924.7258542242
2860,178997.53224532108
2517,247404.98039936816
1933,121440.05472199882
820,300295.44280811097
675,73677.6728649434
2910,151109.53613163473
21,229993.989049759
1873,162953.4443020268
2125,140478.93500247272
1489,152055.93096393443
2383,416194.6959119
983,166388.02290716764
1325,143130.3544640691
1378,122099.55541759146
1537,165804.86457791177
905,137553.07846168184
1532,161144.58413830085
132,123423.74629620706
1078,184986.15462354117
2511,176484.6213515327
912,161335.4095830272
2351,269782.67077093176
330,113078.46368295053
2586,127469.48249599492
224,131287.6837208136
98,138308.45454844763
2565,120439.90248719022
1934,131881.5667848448
997,174332.5422995063
64,288454.6181647821
1799,331709.38356072723
230,224930.86943886848
1295,147149.20700100035
638,151026.21927823307
2278,145582.6690449909
2202,113625.87893106721
2833,201977.8529083983
1707,369219.50523927703
2428,225911.1684119436
242,237039.6726943698
1564,292240.47543194867
2613,129289.05311578017
2832,201762.34685170042
2459,222594.86434615313
1360,101013.85999195672
2723,114814.84069490581
1350,78309.34475186563
136,151743.1647804593
2235,156273.79571789288
1993,123620.72156673914
367,438244.0827341534
1309,161388.00619069877
402,117056.14572542712
1592,174714.95479023832
2409,320152.85596209887
539,178226.88164737952
1940,133422.2590971605
588,177304.73147347412
96,138308.45454844763
1187,147562.4373911196
2154,234311.02863777912
550,177636.8522113645
811,107948.74116933323
124,158568.64664633176
1836,172662.55714696916
779,144539.84939151912
1886,119653.31884026557
1724,320619.12192064733
2450,315433.96271518606
1013,384201.59643380286
2084,83482.80190388119
1184,292193.46726854437
728,49177.934877345746
950,230841.51043934078
2524,155912.1552169423
2513,159489.39007497704
2028,239126.84960231665
2309,229015.2094675861
51,184986.15462354117
699,149577.83157622948
1881,149872.0055696096
1345,177253.4938102257
166,133667.7709317493
781,48476.51273043343
379,168466.05958500764
2818,157363.32015768
1168,269363.6930747772
1396,135243.39095521835
838,185657.7061320131
1492,133439.30539580196
637,131864.34902292615
1826,118312.21125161998
173,136209.54623688714
715,130172.35485629203
1183,289147.5875331635
2433,176364.0548617097
2866,164865.6488425528
2311,147355.4797139973
1551,139300.4854975604
1049,144968.70159095564
657,144661.22719744712
414,159231.2950491946
1181,264761.6055082131
1514,114084.10606282477
1040,94332.71139324736
216,120528.53045926776
1720,243243.62975004225
2331,511425.41616491566
204,168065.10080295627
19,108000.26893010046
2438,192336.91473019667
89,132104.87626328852
240,140615.030086231
105,271002.4466436103
2020,148758.95085079974
888,137016.87062913238
1019,208822.99126220428
2132,229308.42664182425
203,171518.77262091494
420,145819.10649509006
2333,426937.72716455907
632,144001.95600367567
2800,238843.75328379046
1885,121459.95845724785
1734,176020.6220642316
2327,152223.25966075232
1282,141380.444190705
2688,116141.4339314336
2581,157962.20807585598
2067,153001.5548020892
2115,228340.72223235844
754,84236.54880140013
1079,184986.15462354117
2615,112381.94593416723
329,91013.30827974847
1320,116083.85864377406
416,154088.35792108634
284,95354.94758353026
1385,142833.6360689291
275,95312.98294760569
2024,149218.31126104016
68,181971.14687625977
1910,172748.74485328514
381,191406.33442850382
1323,221575.45889361526
2432,178423.1281875912
777,134456.4725816926
1107,288222.990291092
30,94332.71139324736
282,145673.4077213196
188,134812.87734872714
2356,145908.47186233648
1554,102870.04477340996
1464,201820.72950367775
2469,200954.9481070983
1834,320208.3252687083
1779,210181.29923371077
2569,209723.3453739123
2334,408190.3403829362
2330,402210.42997264955
2119,225155.40956605528
988,184240.47258290675
382,169145.47542064855
670,151940.12444012528
2760,284939.47345989855
543,207911.1011964048
2835,86788.45438897493
1735,167836.72018847556
448,464385.9273903046
2287,103402.64448136701
524,312822.8561396032
1767,276777.8960789033
2206,156542.6988659057
1740,169266.76781065282
199,109280.78903213429
